´¨ACS376,7/6/2021 09:16:29,30.7314,104.055783
Â³Q221DN,7/6/2021 10:16:06,35.16153,118.260755
´¨ACH959,7/6/2021 10:16:44,29.539343,106.429455
Ô¥MJ8276,7/6/2021 10:02:22,23.227895,113.197425
´¨ADY618,7/6/2021 03:53:10,30.758315,104.100395
Â³Q168LC,7/6/2021 10:07:51,29.72411,104.272535
½úMK6341,7/6/2021 10:16:45,23.313647,109.963975
½úMN3840,7/6/2021 10:16:41,24.708967,108.136452
´¨J65853,7/6/2021 10:21:52,30.94265,104.110087
´¨J61919,6/6/2021 19:42:43,30.945917,104.119885
´¨Z27518,7/6/2021 10:21:57,30.73984,104.055775
´¨AW0712,6/6/2021 14:43:50,29.622152,106.739817
´¨ADY618,7/6/2021 03:53:10,30.758315,104.100395
´¨AAM763,7/6/2021 09:43:09,29.80597,107.067632
´¨AP5731,7/6/2021 10:17:08,31.059607,103.913777
´¨AJ3693,7/6/2021 10:21:42,30.739433,104.047512
´¨AX7005,7/6/2021 10:22:03,30.12949,105.468892
ÓåBU9665,7/6/2021 10:22:03,29.808332,107.070983
½úKY1976,7/6/2021 10:20:19,37.449707,116.236145
´¨E55649,7/6/2021 10:22:04,28.894167,105.890617
»¦EQ9756,7/6/2021 10:21:43,23.073833,114.230735
½úML3502,7/6/2021 10:26:57,23.892217,113.499327
´¨AQ5233,7/6/2021 10:25:31,31.020767,104.172752
Â³Q8547G,7/6/2021 10:11:37,26.247182,100.61033
´¨ABU173,7/6/2021 10:26:56,30.198652,104.610137
´¨AL8317,7/6/2021 10:27:06,30.414415,104.10213
´¨AU9268,9/6/2021 13:51:46,30.095117,104.895367
Â³Q619JZ,9/6/2021 13:42:34,22.0138,100.75243
¼½RD9286,9/6/2021 13:31:15,38.71492,116.650895
´¨AQ5233,9/6/2021 12:25:36,31.020767,104.172752
´¨ADM583,9/6/2021 13:51:17,30.844015,104.25689
´¨ABM578,9/6/2021 13:51:35,30.797033,104.1292
½úM47026,9/6/2021 13:51:55,28.475615,109.189572
´¨E71830,9/6/2021 12:05:20,28.91763,105.419957
½úMK6067,9/6/2021 13:47:59,22.86735,109.374837
´¨S75389,9/6/2021 13:51:51,30.66785,103.829463
´¨ACA996,9/6/2021 13:52:04,30.5045,108.075518
´¨S83892,9/6/2021 13:51:46,23.127682,113.061317
ÓåDF2025,9/6/2021 13:51:53,28.281732,105.9836
Â³Q806FF,9/6/2021 13:51:50,21.98266,109.455635
´¨AAQ221,7/6/2021 18:01:23,30.92115,104.137735
¼½RD9286,7/6/2021 18:01:56,34.750305,111.951527
´¨ADW772,7/6/2021 18:01:05,30.935352,104.125902
´¨AX1235,7/6/2021 18:01:44,27.731865,106.401983
Ô¥BB1A36,7/6/2021 18:01:39,23.533345,113.096502
ÓåDW1123,7/6/2021 18:05:05,30.860575,104.157895
´¨AM0733,7/6/2021 18:06:43,31.036117,104.22732
´¨ABN930,7/6/2021 18:06:57,30.732905,104.052422
Â³Q558AA,7/6/2021 17:48:10,35.270427,117.932415
ÓåBS2383,7/6/2021 15:00:58,30.754682,104.08884
Â³Q607LV,7/6/2021 18:07:05,24.941797,102.815645
ÓåG25178,7/6/2021 18:06:58,30.012233,105.813455
´¨AU0811,7/6/2021 13:04:26,30.778133,104.142063
´¨J26093,7/6/2021 17:14:38,30.921105,104.138007
Â³Q221DN,7/6/2021 17:48:03,35.16153,118.260755
´¨AV7596,7/6/2021 18:01:02,30.732835,104.048155
´¨AP7726,7/6/2021 18:11:09,30.658367,103.809983
½úKS4449,7/6/2021 18:11:44,38.000187,115.410725
Â³Q670KB,7/6/2021 18:11:56,24.662922,107.862182
½úM61885,7/6/2021 18:11:54,25.71281,107.515902
´¨AP3939,7/6/2021 18:12:04,30.877567,104.207032
ÓåD83711,7/6/2021 18:16:56,31.190745,104.221342
ÓåD32652,7/6/2021 17:06:21,29.64606,106.799532
ÓåD55831,7/6/2021 18:12:04,29.587132,106.634395
´¨AAG586,7/6/2021 17:32:28,30.739017,104.05808
´¨B72260,7/6/2021 18:04:15,31.786067,104.659105
´¨ABT800,7/6/2021 16:25:46,29.623252,106.74452
ÓåA79316,7/6/2021 18:21:39,30.18291,104.66509
´¨ADM583,7/6/2021 18:21:46,30.731642,104.049625
½úMV6931,7/6/2021 17:54:51,30.286365,103.363677
´¨L87031,7/6/2021 18:21:48,27.710368,99.72161
ÓåD54048,7/6/2021 18:01:03,29.43734,105.74679
ÓåG25178,7/6/2021 18:21:58,29.973583,105.884695
´¨ABS081,7/6/2021 18:24:17,30.921167,104.137832
½úM03345,7/6/2021 18:26:31,26.025943,107.48737
´¨ACS376,7/6/2021 09:16:29,30.7314,104.055783
ÉÂG31289,7/6/2021 18:26:12,30.792983,104.108983
´¨R60919,7/6/2021 15:48:15,31.1339,104.296348
´¨ADW772,7/6/2021 18:26:36,30.93284,104.125427
´¨S75389,7/6/2021 18:26:28,30.793367,104.129503
¹ðKH3525,7/6/2021 18:26:31,30.944982,104.120557
´¨AU0811,7/6/2021 13:04:26,30.778133,104.142063
´¨ACM032,7/6/2021 18:30:35,30.943508,103.923468
½úM10456,7/6/2021 18:17:11,30.892017,104.215697
´¨AEH109,7/6/2021 18:01:05,30.9281,104.12581
´¨C31792,7/6/2021 18:31:39,29.434617,104.413307
Â³Q870AW,7/6/2021 18:31:39,25.368487,103.265452
´¨AX1235,7/6/2021 18:31:44,27.731865,106.401983
Â³Q708EV,7/6/2021 18:31:58,23.707945,108.143082
ÃöAC7605,7/6/2021 17:18:52,31.2473,104.187115
´¨AX2213,7/6/2021 17:58:25,31.191102,104.221592
´¨J67598,7/6/2021 18:13:59,29.806045,107.067655
´¨ACZ991,7/6/2021 18:25:25,30.731635,104.05264
´¨AV8911,7/6/2021 18:36:58,31.187142,104.10918
´¨ADY082,7/6/2021 17:48:41,29.623218,106.742965
´¨ACY303,7/6/2021 18:36:51,31.409982,104.553992
´¨AEJ088,7/6/2021 18:34:48,30.93148,104.12741
´¨ACA266,7/6/2021 18:36:08,29.588057,106.636462
Â³Q697JP,7/6/2021 18:41:41,22.857605,108.093355
Ô¥BWY026,7/6/2021 18:41:49,34.60708,110.291098
½úMT3845,7/6/2021 18:41:43,35.259197,101.0609
ÓåDW0298,7/6/2021 18:14:42,30.746415,103.573595
´¨ACY303,7/6/2021 18:46:55,31.43915,104.59323
´¨AEH082,7/6/2021 18:46:54,30.934893,104.126305
Â³Q558HV,7/6/2021 18:37:41,34.27719,113.84891
´¨ABK175,7/6/2021 17:31:39,29.75441,103.589337
ËÕH5017H,7/6/2021 18:50:56,35.160877,118.89883
´¨J69990,7/6/2021 18:39:24,29.490837,106.23852
ÁÉCD2748,7/6/2021 18:50:29,39.005683,116.627383
´¨F99935,7/6/2021 18:50:56,30.8444,104.309712
ÔÁSH9835,7/6/2021 18:51:22,23.049042,112.84799
Â³PH9159,7/6/2021 18:52:06,30.990675,103.97596
´¨C28306,7/6/2021 18:48:16,28.965295,103.88498
ÔÆC49486,7/6/2021 18:52:06,27.818582,104.001152
ËÕH5028R,7/6/2021 18:55:35,35.050733,118.480287
Â³Q806FF,7/6/2021 18:56:20,24.787777,102.52715
´¨ACH959,7/6/2021 19:01:34,29.449387,106.436875
Â³Q869HG,7/6/2021 18:26:21,34.456155,117.832027
ÓåDK7321,7/6/2021 18:03:06,29.431992,106.279252
ÓåBS2383,7/6/2021 15:00:58,30.754682,104.08884
´¨ABU173,7/6/2021 19:01:59,30.363447,104.436377
´¨AU1575,7/6/2021 19:01:51,30.04217,104.370655
Â³Q066DS,7/6/2021 18:58:04,30.791597,104.108875
ËÕH5435Z,7/6/2021 19:05:57,35.15375,119.057232
½úMR5566,7/6/2021 19:06:37,28.82107,107.529697
´¨ACJ529,7/6/2021 19:06:43,29.848702,106.105687
´¨J61516,7/6/2021 19:06:58,29.630687,106.295715
Â³Q558AA,7/6/2021 18:48:22,35.270427,117.932415
´¨ACY303,7/6/2021 19:06:52,31.42224,104.705725
´¨R70319,7/6/2021 18:55:56,23.210187,108.14719
ÓåA91382,7/6/2021 19:05:12,30.919567,104.216783
ËÕH1691N,7/6/2021 08:31:10,35.150288,119.314033
ÓåBZ3966,7/6/2021 19:11:34,29.432083,106.4952
´¨AL2137,7/6/2021 19:11:52,30.738505,104.058625
´¨ABL820,7/6/2021 17:41:18,30.74094,104.053805
´¨ABL699,7/6/2021 16:15:32,30.739165,104.057503
ÔÆC49486,7/6/2021 19:00:35,27.84127,103.962862
´¨AAN051,7/6/2021 18:46:04,30.31104,107.358782
ÓåDD5073,7/6/2021 18:59:02,30.581915,104.278687
´¨AU7516,7/6/2021 19:12:19,29.761192,103.597973
Â³H09P37,7/6/2021 19:09:32,30.440957,103.844717
´¨J6383F,7/6/2021 19:15:34,29.708772,106.535085
ÓåDK7015,7/6/2021 19:16:39,29.789427,106.466355
´¨S68190,7/6/2021 19:15:29,31.160033,107.500463
´¨ABX278,7/6/2021 19:17:00,29.295248,104.358692
ËÕH6043M,7/6/2021 19:20:51,35.87498,119.462492
ËÕH4820U,7/6/2021 19:20:30,35.160607,119.31332
½úM39493,7/6/2021 17:36:57,30.720215,104.198867
´¨ACC102,7/6/2021 19:22:01,30.7394,104.048247
´¨AX7005,7/6/2021 19:20:12,30.952462,103.947692
´¨K80116,7/6/2021 19:16:15,31.00265,103.981525
´¨AEH551,7/6/2021 19:17:14,31.031837,103.88128
¼½D1B668,7/6/2021 19:22:07,28.91245,105.389872
Â³Q703LN,7/6/2021 19:22:04,25.374882,110.311142
´¨ACM683,7/6/2021 06:40:21,30.739285,104.057865
´¨S91869,7/6/2021 19:26:58,30.651537,104.776297
ÓåD43227,7/6/2021 19:26:36,27.505465,103.995287
´¨S72591,7/6/2021 19:25:57,31.524833,107.72276
´¨L63523,7/6/2021 19:26:38,31.254217,104.141583
´¨K89759,7/6/2021 19:26:35,31.195402,104.20842
»¦EQ9756,7/6/2021 19:26:43,24.132432,113.429263
´¨AU3130,7/6/2021 19:27:01,29.479692,106.373552
´¨B49117,7/6/2021 19:27:05,31.893428,104.770705
´¨ABE995,7/6/2021 19:26:49,30.97865,103.615
¼½D2H790,7/6/2021 19:27:07,29.553515,106.742967
ÁÉCE9135,7/6/2021 19:26:59,25.767833,103.338047
½úMT1968,7/6/2021 19:16:01,30.242568,104.559592
ÓåDD5073,7/6/2021 18:59:02,30.581915,104.278687
´¨AAH596,7/6/2021 19:28:37,30.92095,104.137752
´¨AV8911,7/6/2021 19:31:49,30.833458,104.086622
´¨S72591,7/6/2021 19:31:57,31.524833,107.72276
´¨S75572,7/6/2021 13:07:50,31.51256,107.71239
´¨AU7287,7/6/2021 19:32:02,28.135765,105.480863
½úMW0730,7/6/2021 19:31:44,28.339207,105.395113
´¨ACH716,7/6/2021 19:31:46,24.940315,102.79139
ËÕH6043M,7/6/2021 19:35:52,35.969688,119.53128
ËÕH2068W,7/6/2021 19:27:14,35.184648,119.18841
´¨AV1505,7/6/2021 17:43:33,30.602353,104.187415
´¨S75926,7/6/2021 19:36:37,31.738733,105.95643
ÓåBT6783,7/6/2021 19:37:00,29.660135,104.116537
´¨C28795,7/6/2021 19:35:05,29.459902,104.38956
´¨AH6336,7/6/2021 19:36:43,30.974053,103.981808
¼½D7K070,7/6/2021 19:36:19,30.892582,104.21498
´¨B55051,7/6/2021 09:32:56,31.455437,104.65852
´¨S75295,7/6/2021 19:36:50,29.54615,104.112422
Â³Q870AW,7/6/2021 19:36:49,25.66661,103.885905
ÓåG25178,7/6/2021 19:37:07,29.675183,106.31872
´¨S83892,7/6/2021 19:36:54,23.23571,113.17549
ÃöAC7605,7/6/2021 17:18:52,31.2473,104.187115
ËÕH6202M,7/6/2021 19:40:43,35.159393,119.351882
ËÕH0343M,7/6/2021 19:40:55,35.173172,119.317302
´¨J26093,7/6/2021 19:14:47,30.921105,104.138007
´¨AY2960,7/6/2021 19:41:54,31.537683,106.014535
´¨C31792,7/6/2021 19:41:39,29.434617,104.413307
½úMF1239,7/6/2021 19:41:46,23.053357,109.650802
´¨E71830,6/6/2021 21:06:41,30.408125,104.28128
´¨AEH082,7/6/2021 19:37:18,30.933895,104.12708
¹óAE7033,7/6/2021 18:58:27,26.25572,105.697017
´¨ACH716,7/6/2021 19:41:46,24.940315,102.79139
ËÕH1691N,7/6/2021 08:31:10,35.150288,119.314033
½úMK6339,7/6/2021 19:46:42,23.767407,113.50687
´¨AW7671,7/6/2021 19:46:34,30.921025,104.137835
´¨S72591,7/6/2021 19:45:58,31.524833,107.72276
´¨ACC102,7/6/2021 19:46:35,30.7394,104.048247
ÓåD83763,7/6/2021 19:46:41,31.437425,104.213815
½úMJ2753,7/6/2021 19:20:29,23.232455,113.14649
´¨AEH082,7/6/2021 19:42:17,30.933895,104.12708
½úMN9369,7/6/2021 19:46:42,24.691413,107.843613
´¨K70555,7/6/2021 19:46:15,30.042033,104.370535
´¨ACA725,7/6/2021 19:51:57,30.104457,104.85905
ÁÉEE0805,7/6/2021 15:47:21,41.973872,124.38756
´¨AAM763,7/6/2021 19:49:58,30.875337,104.212072
Â³AW8599,7/6/2021 19:30:53,29.349475,102.718822
´¨S98076,7/6/2021 19:51:04,30.534008,104.161993
´¨AU7287,7/6/2021 19:52:03,28.148165,105.453383
Â³H15E28,7/6/2021 19:52:04,23.873715,112.198952
´¨AX5200,7/6/2021 19:56:59,30.791447,104.073792
´¨ABU983,7/6/2021 19:57:01,29.637457,106.38892
Ô¥GG9569,7/6/2021 19:56:50,35.50911,113.77151
ÓåD54048,7/6/2021 18:01:03,29.43734,105.74679
´¨R41180,7/6/2021 19:28:15,30.850717,105.3844
´¨AX1235,7/6/2021 19:57:03,27.879432,106.374832
´¨S83892,7/6/2021 19:47:11,23.240905,113.256618
´¨ACV259,7/6/2021 19:56:45,26.077452,103.359832
ÓåD44145,7/6/2021 18:59:06,28.89889,105.473
´¨ADY082,7/6/2021 19:48:47,29.623218,106.742965
Ô¥BB1A36,7/6/2021 19:52:28,24.475932,112.616202
´¨B49117,7/6/2021 20:02:05,31.893428,104.770705
¹ðC88908,7/6/2021 19:56:06,25.60632,110.655425
´¨AAM763,7/6/2021 20:05:47,30.875892,104.210627
ÓåDS6099,7/6/2021 20:06:50,30.860915,108.352963
ÁÉC83455,7/6/2021 10:36:18,40.8208,122.750295
´¨S72591,7/6/2021 20:05:57,31.524833,107.72276
ÓåDF5082,7/6/2021 20:06:51,29.769252,106.355122
´¨AU6783,7/6/2021 20:06:45,30.585367,103.887735
ËÕH2172T,7/6/2021 20:04:44,35.072635,118.474695
´¨AS3960,7/6/2021 20:11:59,30.80607,104.07522
½úM10456,7/6/2021 19:17:15,30.892017,104.215697
´¨AAM763,7/6/2021 20:05:47,30.875892,104.210627
´¨S91869,7/6/2021 20:11:35,30.616798,105.354417
ÓåDW1123,7/6/2021 20:11:49,30.47779,104.11325
Ô¥MK2682,7/6/2021 20:08:51,30.85884,104.20649
´¨AEH258,7/6/2021 19:00:06,30.934655,104.126965
´¨AR3603,7/6/2021 20:12:10,30.922183,104.134983
´¨J53238,7/6/2021 20:16:56,29.995357,105.927395
ÓåBY6215,7/6/2021 20:16:33,29.666982,106.995247
ÓåD72155,7/6/2021 20:16:30,30.36084,104.449562
ÓåA79316,7/6/2021 20:15:48,30.196367,105.763715
´¨AM6661,7/6/2021 20:15:14,30.934,104.12704
¼½RD8915,7/6/2021 20:17:02,38.111407,116.119687
´¨K61611,7/6/2021 19:34:02,33.094767,103.326583
´¨ACK579,7/6/2021 19:39:59,30.196908,105.763153
´¨AU3130,7/6/2021 20:15:29,29.479707,106.373525
´¨ABL675,7/6/2021 20:17:05,30.92266,103.717507
ÓåD44145,7/6/2021 20:21:59,28.898832,105.472815
´¨ACU863,7/6/2021 20:20:22,30.895392,104.216145
´¨AX8383,7/6/2021 20:04:14,30.565707,104.093112
Â³PH9159,7/6/2021 20:21:53,30.805915,103.967365
´¨AAG586,7/6/2021 17:32:28,30.739017,104.05808
´¨J66692,7/6/2021 20:23:14,29.592472,106.748482
´¨AAV513,7/6/2021 20:26:57,29.424135,106.460427
´¨ACZ991,7/6/2021 20:25:18,30.731635,104.05264
´¨J69990,7/6/2021 19:48:07,29.490827,106.238567
ÓåBT6783,7/6/2021 20:26:55,30.034823,104.166852
´¨ADY232,7/6/2021 20:24:28,24.960815,102.728707
´¨Z59068,7/6/2021 20:26:45,32.3476,105.588863
Â³Q963EV,7/6/2021 19:08:37,35.302035,118.02028
´¨AR1635,7/6/2021 20:22:23,30.910582,104.289032
´¨K68008,7/6/2021 20:26:58,28.605315,104.453647
´¨AW5399,7/6/2021 20:27:08,30.307415,104.3036
ÓåD83711,7/6/2021 20:32:05,30.83661,104.08801
ÓåDF5082,7/6/2021 20:31:55,29.718023,106.2318
Â³Q607ER,7/6/2021 19:04:31,35.27017,117.93224
´¨ADP522,7/6/2021 20:32:05,27.91991,105.598795
´¨B72260,7/6/2021 20:31:56,31.786355,104.658805
´¨AN0321,7/6/2021 19:09:09,30.93465,104.124783
´¨ACS376,7/6/2021 09:16:29,30.7314,104.055783
´¨AEH109,7/6/2021 19:44:20,30.921077,104.137965
´¨AG1837,7/6/2021 20:36:40,30.740022,104.054642
´¨ADM182,7/6/2021 18:17:43,30.73091,104.05364
ÓåBY8627,7/6/2021 17:32:13,31.191585,104.220145
ÓåDK7321,7/6/2021 20:07:48,29.431992,106.279252
Ô¥BWY026,7/6/2021 20:36:39,34.189682,108.94215
´¨Z70197,7/6/2021 20:36:55,29.493365,103.376463
ÓåDJ9306,7/6/2021 18:57:49,30.464055,105.57275
´¨AX2062,7/6/2021 20:36:55,30.1266,105.835367
´¨AR3603,7/6/2021 20:36:40,30.825133,104.083087
ËÕH5017H,7/6/2021 20:28:49,35.04075,118.449258
´¨ACM603,7/6/2021 20:41:24,29.399562,106.343992
´¨AX1700,7/6/2021 20:39:15,30.933707,104.125297
´¨AP5731,7/6/2021 20:41:42,30.740193,104.051677
´¨ADY232,7/6/2021 20:35:34,24.960815,102.728707
¼½D7K070,7/6/2021 20:42:05,30.892582,104.21498
ÓåBY7971,7/6/2021 20:41:55,30.126107,105.293597
Â³Q728EF,7/6/2021 20:07:27,29.4685,102.6586
´¨ACM683,7/6/2021 06:40:21,30.739285,104.057865
´¨AL8317,7/6/2021 20:39:05,30.248525,104.29822
´¨ACJ092,7/6/2021 20:15:28,28.710945,105.127402
ËÕH5028R,7/6/2021 20:45:36,35.183487,119.220952
´¨ADS383,7/6/2021 19:38:38,30.877197,104.244255
´¨AW0712,7/6/2021 19:57:01,29.285792,105.941702
ÓåA79316,7/6/2021 20:45:41,30.196367,105.763715
´¨ACJ877,7/6/2021 19:58:02,30.931487,104.120605
´¨AAH596,7/6/2021 20:40:52,30.92095,104.13772
Â³Q090KQ,7/6/2021 20:46:51,23.68276,108.228
½úMS1241,7/6/2021 20:45:39,30.846202,105.377325
´¨AR1635,7/6/2021 20:46:54,30.76245,104.1694
ËÕH5435Z,7/6/2021 20:38:46,35.159515,119.36575
ÓåD44145,7/6/2021 20:51:46,28.898832,105.472815
ÁÉCD2798,7/6/2021 20:50:49,24.970105,102.855995
´¨S72591,7/6/2021 20:51:57,31.524833,107.72276
ÓåDK7015,7/6/2021 20:27:02,29.634223,106.385605
ËÕH1759D,7/6/2021 20:48:18,35.150058,119.317005
ËÕH3564A,7/6/2021 20:15:20,35.15099,119.315022
´¨AQ5802,7/6/2021 20:56:24,30.739425,104.057292
´¨C28795,7/6/2021 20:53:51,29.459902,104.38956
ÓåA91382,7/6/2021 20:55:12,30.919567,104.216783
´¨AR3603,7/6/2021 20:53:36,30.787965,104.102263
´¨R76191,7/6/2021 19:59:23,30.775617,106.160702
´¨AW3791,7/6/2021 20:50:41,31.038902,104.278655
ÓåDJ9306,7/6/2021 21:00:14,30.464055,105.57275
´¨B55051,7/6/2021 09:32:56,31.455437,104.65852
´¨ACY179,7/6/2021 21:01:35,31.133785,104.2997
´¨AX2000,7/6/2021 20:58:26,30.196717,105.763577
Ô¥BB1A36,7/6/2021 19:52:28,24.475932,112.616202
Â³Q162DG,7/6/2021 21:01:53,24.181672,97.80082
½úLZ0820,7/6/2021 20:06:11,25.043848,102.675028
ÁÉCC2179,7/6/2021 20:56:50,25.767985,103.337945
´¨AP2360,7/6/2021 21:06:23,30.9345,104.125167
´¨ACL823,7/6/2021 21:04:24,29.587865,106.633673
´¨S98076,7/6/2021 21:05:44,30.821775,104.205942
´¨AX7005,7/6/2021 20:15:11,30.952415,103.9477
Ô¥GC1536,7/6/2021 20:32:30,35.546947,113.797802
´¨AEH551,7/6/2021 21:02:15,31.031837,103.88128
Â³Q877CS,7/6/2021 21:07:02,29.86153,102.9196
´¨ACM032,7/6/2021 21:10:33,30.943508,103.923468
´¨AN9559,7/6/2021 15:35:41,30.746683,104.052695
´¨AV7596,7/6/2021 20:45:28,30.731045,104.05058
´¨K61611,7/6/2021 21:11:43,33.576667,102.949527
´¨L63523,7/6/2021 21:11:55,31.254515,104.141352
Â³PH9159,7/6/2021 21:06:16,30.805915,103.967365
½úM61885,7/6/2021 21:11:15,25.120452,107.519167
´¨Z90953,7/6/2021 21:11:54,24.9283,102.834135
Ô¥BEM312,7/6/2021 21:11:39,24.222172,112.702462
½úMW0730,7/6/2021 21:12:02,27.875897,105.722453
´¨ACA266,7/6/2021 21:12:06,29.588025,106.636202
´¨ACM032,7/6/2021 21:16:33,30.943508,103.923468
´¨J52577,7/6/2021 21:16:58,30.79642,104.035475
ÓåBU9379,7/6/2021 21:15:47,30.5477,104.267335
´¨AV8901,7/6/2021 20:25:17,30.74133,103.694895
´¨ABL675,7/6/2021 21:16:46,31.026957,103.681247
´¨ACZ639,7/6/2021 20:04:00,30.867395,104.166927
ÄþAG1796,7/6/2021 21:17:08,28.0426,105.803257
Â³Q5E678,7/6/2021 17:32:46,24.92565,102.80906
´¨ADQ181,7/6/2021 21:15:01,30.3109,107.358847
´¨AN8119,7/6/2021 10:12:14,30.921212,104.137967
´¨AQ5379,7/6/2021 21:20:17,30.739517,104.052032
´¨J52577,7/6/2021 21:21:28,30.786575,104.079165
´¨AU1210,7/6/2021 21:21:51,30.739233,104.057647
ÓåA79316,7/6/2021 21:26:54,30.196367,105.763715
´¨Z56591,7/6/2021 21:26:42,29.738837,103.586155
´¨AX8027,7/6/2021 16:38:16,24.93443,102.798405
Â³Q806FF,7/6/2021 21:27:10,24.787415,102.52981
´¨K70555,7/6/2021 21:26:29,30.042,104.37048
ËÕH6043M,7/6/2021 20:00:22,36.048588,119.54983
ËÕH3867U,7/6/2021 21:30:42,35.374157,119.237512
´¨AN0321,7/6/2021 19:09:09,30.93465,104.124783
´¨J69219,7/6/2021 21:17:37,29.424382,106.460285
´¨C38366,7/6/2021 14:42:59,29.667988,115.975777
´¨R41180,7/6/2021 19:28:15,30.850717,105.3844
´¨ADA876,7/6/2021 21:08:55,29.631368,103.696817
´¨K80116,7/6/2021 21:31:49,30.808477,104.075862
ÓåDJ2237,7/6/2021 21:32:06,29.628167,106.750502
´¨ACV259,7/6/2021 21:26:40,25.614937,103.221105
´¨ACB812,7/6/2021 19:14:06,30.9282,104.125967
ÓåA92569,7/6/2021 21:36:38,29.670302,106.329575
ÓåBU9379,7/6/2021 21:35:50,30.5477,104.267335
´¨J65853,7/6/2021 21:36:46,30.37925,105.6212
ÓåD55831,7/6/2021 21:36:56,29.587448,106.639772
´¨S75389,7/6/2021 21:36:39,30.793367,104.129503
¼½RD6527,7/6/2021 21:36:52,29.135287,104.40703
ËÕH0757C,7/6/2021 21:40:31,35.041072,118.44958
½úM39493,7/6/2021 17:36:57,30.720215,104.198867
´¨AV9368,7/6/2021 21:41:56,30.921083,104.137903
´¨AM6661,7/6/2021 21:41:14,30.934,104.12704
´¨AY6252,7/6/2021 20:04:10,30.926302,104.12935
Ô¥MK5998,7/6/2021 21:41:38,28.12013,109.1813
´¨ACY179,7/6/2021 21:41:42,30.938925,104.139222
´¨AY6995,7/6/2021 21:40:19,30.864917,104.245578
´¨AV8901,7/6/2021 20:25:17,30.74133,103.694895
´¨AX8261,7/6/2021 20:58:17,30.546797,104.182152
ËÕH8695S,7/6/2021 21:45:33,36.255667,120.102735
´¨AX1700,7/6/2021 21:44:37,30.933772,104.125272
ÓåBY1529,7/6/2021 21:46:45,29.587632,106.63543
ÁÉCC8486,7/6/2021 21:07:07,41.48393,114.963537
´¨B55051,7/6/2021 09:32:56,31.455437,104.65852
´¨E55649,7/6/2021 21:46:59,29.026497,105.379422
Â³Q951AR,7/6/2021 21:46:58,28.437107,104.183227
´¨F99935,7/6/2021 21:50:57,30.8444,104.309712
´¨AU3307,7/6/2021 21:51:33,29.591632,106.74728
´¨J26093,7/6/2021 21:21:11,30.921107,104.137872
´¨ACU863,7/6/2021 21:50:22,30.895392,104.216145
´¨AEH258,7/6/2021 19:00:06,30.934655,104.126965
¹ðC13723,7/6/2021 21:51:54,25.068483,104.694463
´¨ACJ788,7/6/2021 21:51:44,28.200372,104.11822
ÓåD44145,7/6/2021 21:56:57,28.89434,105.466355
´¨AN8119,7/6/2021 10:12:14,30.921212,104.137967
´¨ABU983,7/6/2021 21:44:04,29.637467,106.388945
´¨K61611,7/6/2021 21:56:47,33.9483,102.847447
´¨S80601,7/6/2021 21:56:39,28.971465,104.47943
´¨AX2000,7/6/2021 21:42:24,30.196695,105.763662
´¨AR0835,7/6/2021 21:53:40,31.253387,104.139067
ËÕH8540W,7/6/2021 19:58:55,36.048592,119.550002
Â³Q818BM,7/6/2021 20:57:21,24.029742,97.892125
ÓåDS6099,7/6/2021 22:01:38,30.99741,109.166647
´¨J22587,7/6/2021 22:01:22,30.462737,105.573643
Â³Q055LX,7/6/2021 22:01:38,28.066645,104.143225
ÓåBT6783,7/6/2021 22:01:39,30.313705,104.131298
´¨AU7583,7/6/2021 20:14:28,30.933275,104.12566
´¨K61611,7/6/2021 22:01:04,33.97,102.813935
Ô¥BB1A59,7/6/2021 21:39:21,23.318707,112.924475
½úKS4449,7/6/2021 22:01:54,37.77606,113.620695
´¨ADW772,7/6/2021 20:34:42,30.93284,104.125427
Â³Q502AF,7/6/2021 22:01:40,35.134648,118.244698
´¨K67773,7/6/2021 22:01:43,29.517932,104.648632
ÁÉCD8385,7/6/2021 22:02:03,25.926862,103.427332
´¨ACB812,7/6/2021 19:14:06,30.9282,104.125967
ÓåBY0267,7/6/2021 22:06:57,29.587605,106.634665
´¨E55649,7/6/2021 22:06:54,29.206295,105.325985
´¨AEH082,7/6/2021 22:02:18,30.933895,104.12708
´¨AEH551,7/6/2021 22:02:15,31.031837,103.88128
Â³Q255EH,7/6/2021 22:06:51,24.0296,97.89213
ÓåG29852,7/6/2021 22:10:55,29.450262,106.470735
´¨ACM032,7/6/2021 22:10:33,30.943508,103.923468
Â³Q517GU,7/6/2021 22:11:53,24.793727,109.895955
´¨J22587,7/6/2021 22:11:23,30.462737,105.573643
Â³Q358KQ,7/6/2021 22:04:38,21.22117,101.707527
´¨J67598,7/6/2021 22:11:42,29.718892,106.743677
Â³Q619JZ,7/6/2021 21:58:45,24.772355,102.20478
¼½RD9286,7/6/2021 22:10:20,35.082395,112.990725
´¨S75926,7/6/2021 22:09:34,31.732025,105.953232
ÓåBT6783,7/6/2021 22:11:56,30.362555,104.15451
´¨K89511,7/6/2021 22:11:38,29.546565,103.501
´¨R70319,7/6/2021 22:11:59,23.03228,107.85865
´¨AN0508,7/6/2021 22:11:51,30.898355,104.274722
´¨AAA931,7/6/2021 22:11:39,31.778783,104.780855
ÓåCD2571,7/6/2021 21:18:47,29.370272,105.502475
ºÚMD3969,7/6/2021 22:08:33,32.176515,119.98828
ËÕCMH531,7/6/2021 22:12:08,24.130252,102.69349
´¨AU3307,7/6/2021 22:16:33,29.591632,106.74728
