苏GN3229,1/8/2021 01:46:32,35.153932,119.277537,山东省,日照市,岚山区
鲁L67810,1/8/2021 01:48:23,35.16781,119.343807,山东省,日照市,岚山区
鲁L66182,1/8/2021 01:59:26,35.145872,119.328885,山东省,日照市,岚山区
鲁L69781,1/8/2021 02:11:08,35.154802,119.360352,山东省,日照市,岚山区
鲁Q892LS,1/8/2021 02:11:39,35.805425,118.532705,山东省,临沂市,沂水县
鲁L13933,1/8/2021 02:21:22,35.60103,119.613548,山东省,日照市,东港区
鲁L67182,1/8/2021 02:21:30,35.168147,119.34445,山东省,日照市,岚山区
鲁Q705HR,1/8/2021 02:26:16,35.71305,118.676738,山东省,临沂市,沂水县
鲁L77790,1/8/2021 01:52:38,35.15776,119.37256,山东省,日照市,岚山区
鲁L59601,1/8/2021 02:36:28,35.151983,119.318815,山东省,日照市,岚山区
苏H7713G,1/8/2021 02:36:22,35.161777,119.400245,山东省,日照市,岚山区
鲁Q892AF,1/8/2021 02:02:53,35.558765,118.80479,山东省,日照市,莒县
鲁L75822,1/8/2021 02:47:55,35.157127,119.326037,山东省,日照市,岚山区
鲁L98296,1/8/2021 02:51:31,35.539308,118.879103,山东省,日照市,莒县
鲁L68321,1/8/2021 03:06:33,35.151462,119.31273,山东省,日照市,岚山区
苏H9708C,1/8/2021 03:11:11,35.15797,119.306365,山东省,日照市,岚山区
鲁L15820,1/8/2021 03:11:06,35.745645,118.638112,山东省,临沂市,沂水县
鲁L93007,1/8/2021 03:11:43,35.149448,119.341842,山东省,日照市,岚山区
鲁Q365JG,1/8/2021 03:21:08,35.165372,119.342445,山东省,日照市,岚山区
冀AAH118,1/8/2021 03:31:01,35.14765,119.34091,山东省,日照市,岚山区
鲁L72619,1/8/2021 03:18:28,36.134507,120.499003,山东省,青岛市,崂山区
鲁L15310,1/8/2021 03:36:36,35.287945,119.39162,山东省,日照市,东港区
鲁L67650,1/8/2021 03:36:39,35.78448,118.205495,山东省,临沂市,蒙阴县
鲁L97385,1/8/2021 03:33:37,35.167267,119.34431,山东省,日照市,岚山区
鲁L68281,1/8/2021 03:46:19,35.549337,118.91371,山东省,日照市,莒县
鲁L69911,1/8/2021 03:43:40,35.16824,119.34417,山东省,日照市,岚山区
鲁L57225,1/8/2021 04:06:18,35.167545,119.344367,山东省,日照市,岚山区
苏GR0612,1/8/2021 04:16:07,35.337593,119.40468,山东省,日照市,东港区
鲁L86597,1/8/2021 04:15:55,35.641325,119.706275,山东省,青岛市,黄岛区
鲁L76058,1/8/2021 04:06:31,35.159032,119.305197,山东省,日照市,岚山区
鲁Q095TW,1/8/2021 03:54:34,35.162662,119.367082,山东省,日照市,岚山区
鲁Q326KW,1/8/2021 04:31:29,35.785833,118.206152,山东省,临沂市,蒙阴县
鲁L66029,1/8/2021 04:36:32,35.644657,118.922215,山东省,日照市,莒县
鲁LE7632,1/8/2021 04:36:33,36.185355,119.87774,山东省,青岛市,胶州市
鲁L79986,1/8/2021 04:29:04,35.559415,118.804037,山东省,日照市,莒县
鲁Q379LA,1/8/2021 04:35:19,35.16592,119.289575,山东省,日照市,岚山区
鲁LD1025,1/8/2021 04:51:04,35.78459,118.19517,山东省,临沂市,蒙阴县
鲁L59123,1/8/2021 04:44:56,35.162155,119.380955,山东省,日照市,岚山区
鲁L76669,1/8/2021 05:01:18,35.12057,118.566075,山东省,临沂市,河东区
鲁Q326KW,1/8/2021 05:11:29,35.831753,118.483763,山东省,临沂市,沂水县
冀T98039,1/8/2021 05:26:04,35.984115,116.411935,山东省,泰安市,东平县
鲁L88839,1/8/2021 05:36:42,35.785472,118.194467,山东省,临沂市,蒙阴县
鲁L71762,1/8/2021 02:45:09,35.663855,119.778975,山东省,青岛市,黄岛区
鲁L86597,1/8/2021 05:46:00,35.89075,119.95648,山东省,青岛市,黄岛区
鲁Q519CK,1/8/2021 05:29:28,35.166037,119.290592,山东省,日照市,岚山区
鲁Q326KW,1/8/2021 05:46:29,35.706653,118.683052,山东省,临沂市,沂水县
鲁L79733,1/8/2021 05:51:37,36.02938,118.994572,山东省,日照市,莒县
鲁Q259AU,1/8/2021 05:51:20,35.559357,118.804707,山东省,日照市,莒县
鲁L58875,1/8/2021 05:51:20,35.167558,119.345102,山东省,日照市,岚山区
鲁Q900HX,1/8/2021 04:08:36,35.157075,119.326548,山东省,日照市,岚山区
冀B6761U,1/8/2021 05:54:26,37.274827,116.011132,山东省,德州市,武城县
苏GX7296,1/8/2021 05:56:00,35.430057,119.383485,山东省,日照市,东港区
鲁L85867,1/8/2021 05:56:06,35.321835,119.451467,山东省,日照市,东港区
鲁Q617KA,1/8/2021 05:56:11,35.164982,119.343152,山东省,日照市,岚山区
鲁L77327,1/8/2021 05:56:27,35.437732,119.141247,山东省,日照市,岚山区
鲁L69256,1/8/2021 06:00:19,36.028223,118.992435,山东省,日照市,莒县
鲁Q708NB,1/8/2021 06:10:18,35.122217,118.592932,山东省,临沂市,河东区
鲁Q683HK,1/8/2021 06:15:33,35.80157,118.221227,山东省,临沂市,蒙阴县
鲁L77636,1/8/2021 06:08:26,36.738635,118.484607,山东省,潍坊市,青州市
豫EQ3816,1/8/2021 06:26:16,35.15431,118.399227,山东省,临沂市,兰山区
鲁L72529,1/8/2021 06:31:12,35.591687,118.91768,山东省,日照市,莒县
琼E24048,1/8/2021 06:36:18,35.18745,119.34211,山东省,日照市,岚山区
苏H1535L,1/8/2021 02:47:31,35.151765,119.318272,山东省,日照市,岚山区
鲁L69911,1/8/2021 06:48:49,35.16786,119.344292,山东省,日照市,岚山区
鲁L68970,1/8/2021 06:56:18,35.167345,119.343775,山东省,日照市,岚山区
鲁L76655,1/8/2021 06:56:22,35.69615,118.69595,山东省,临沂市,沂水县
苏GT5067,1/8/2021 07:15:55,35.91765,119.991275,山东省,青岛市,黄岛区
鲁L79598,1/8/2021 06:35:09,35.654505,118.881107,山东省,日照市,莒县
鲁L98296,1/8/2021 07:36:10,35.162965,119.343172,山东省,日照市,岚山区
鲁L79739,1/8/2021 07:41:29,35.746925,118.62393,山东省,临沂市,沂水县
鲁Q596HG,1/8/2021 07:33:29,35.801317,118.221137,山东省,临沂市,蒙阴县
鲁L72802,1/8/2021 07:41:43,35.785482,118.194615,山东省,临沂市,蒙阴县
鲁L68717,1/8/2021 07:46:16,35.156642,119.307735,山东省,日照市,岚山区
鲁L79686,1/8/2021 07:46:14,35.6508,118.745842,山东省,临沂市,沂水县
鲁L71556,1/8/2021 07:52:24,35.229922,119.356975,山东省,日照市,东港区
鲁LH5587,1/8/2021 07:56:18,35.164422,119.400222,山东省,日照市,岚山区
鲁L67280,1/8/2021 07:56:41,35.333435,119.478248,山东省,日照市,东港区
鲁Q7287R,1/8/2021 07:50:13,35.1647,119.390767,山东省,日照市,岚山区
鲁L98699,1/8/2021 06:12:52,35.790533,118.205872,山东省,临沂市,蒙阴县
鲁L71089,1/8/2021 07:58:44,35.541582,118.919383,山东省,日照市,莒县
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁GE3006,1/8/2021 00:20:50,35.22859,119.353162,山东省,日照市,东港区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁Q766FZ,1/8/2021 00:00:21,35.163537,119.36665,山东省,日照市,岚山区
鲁L77179,1/8/2021 00:14:43,35.165612,119.342392,山东省,日照市,岚山区
鲁L18788,1/8/2021 00:14:32,35.145427,119.326677,山东省,日照市,岚山区
鲁L72050,1/8/2021 00:26:41,35.74409,118.64941,山东省,临沂市,沂水县
琼E28553,1/8/2021 00:26:44,35.159635,119.362072,山东省,日照市,岚山区
鲁L13500,1/8/2021 00:31:45,35.171535,119.121312,山东省,临沂市,莒南县
鲁L18713,1/8/2021 00:31:33,35.540757,119.493647,山东省,日照市,东港区
鲁L67810,1/8/2021 00:31:51,35.539317,119.492452,山东省,日照市,东港区
鲁Q239GX,1/8/2021 00:29:49,35.165402,119.34317,山东省,日照市,岚山区
冀J6A530,1/8/2021 01:11:13,35.15714,119.325467,山东省,日照市,岚山区
鲁L79366,1/8/2021 01:06:31,35.151285,119.315465,山东省,日照市,岚山区
鲁L67852,1/8/2021 01:16:42,35.71208,118.677677,山东省,临沂市,沂水县
鲁L67810,1/8/2021 01:21:20,35.171447,119.325407,山东省,日照市,岚山区
鲁L69591,1/8/2021 01:26:04,35.185252,119.186975,山东省,日照市,岚山区
鲁L69235,1/8/2021 01:28:16,35.22335,119.353335,山东省,日照市,东港区
鲁Q162JR,1/8/2021 01:31:24,35.28568,119.24982,山东省,日照市,岚山区
鲁Q176KU,1/8/2021 01:31:18,35.601143,118.810558,山东省,日照市,莒县
鲁ND9059,1/8/2021 01:41:27,35.15801,119.26323,山东省,日照市,岚山区
鲁L67182,1/8/2021 01:46:40,35.2835,119.388362,山东省,日照市,东港区
鲁L15820,1/8/2021 01:57:14,35.801065,118.220482,山东省,临沂市,蒙阴县
鲁L72866,1/8/2021 01:53:08,35.784862,118.19505,山东省,临沂市,蒙阴县
鲁Q360EW,1/8/2021 02:06:44,35.16638,119.294428,山东省,日照市,岚山区
鲁L77550,1/8/2021 02:16:27,35.370052,119.175605,山东省,日照市,岚山区
鲁Q735LW,1/8/2021 02:36:30,35.552647,118.807845,山东省,日照市,莒县
鲁L93007,1/8/2021 02:41:43,35.215855,119.26759,山东省,日照市,岚山区
鲁L58257,1/8/2021 02:51:27,36.702247,118.894317,山东省,潍坊市,昌乐县
鲁L72616,1/8/2021 02:51:16,35.559487,118.804683,山东省,日照市,莒县
鲁Q892LS,1/8/2021 02:56:39,35.607185,118.810072,山东省,日照市,莒县
鲁L99037,1/8/2021 02:56:23,35.1451,119.30764,山东省,日照市,岚山区
鲁L72866,1/8/2021 03:01:02,35.83173,118.391765,山东省,临沂市,沂水县
鲁L69152,1/8/2021 02:35:07,35.151687,119.313487,山东省,日照市,岚山区
鲁L79986,1/8/2021 02:58:19,35.559415,118.804037,山东省,日照市,莒县
琼E13687,1/8/2021 03:04:30,35.15136,119.315935,山东省,日照市,岚山区
鲁L72615,1/8/2021 03:26:27,35.266415,119.369217,山东省,日照市,东港区
鲁L69155,1/8/2021 03:36:26,35.208625,119.27266,山东省,日照市,岚山区
鲁L29655,1/8/2021 03:36:33,35.169162,119.34511,山东省,日照市,岚山区
冀B5095U,1/8/2021 03:46:11,36.35845,119.189047,山东省,潍坊市,安丘市
苏H4503S,1/8/2021 03:51:03,35.16286,119.400277,山东省,日照市,岚山区
鲁NE1218,1/8/2021 04:11:21,35.612183,118.028295,山东省,临沂市,蒙阴县
苏H3890J,1/8/2021 04:11:37,35.154097,119.367677,山东省,日照市,岚山区
鲁Q900HX,1/8/2021 04:08:36,35.157075,119.326548,山东省,日照市,岚山区
鲁L70573,1/8/2021 04:13:56,35.229885,119.35712,山东省,日照市,东港区
鲁L57590,1/8/2021 04:26:20,35.226222,119.391567,山东省,日照市,东港区
鲁Q162JR,1/8/2021 04:31:18,35.161245,119.336752,山东省,日照市,岚山区
鲁L75822,1/8/2021 04:31:26,35.15715,119.32589,山东省,日照市,岚山区
鲁L86525,1/8/2021 04:36:34,35.54839,118.83546,山东省,日照市,莒县
苏H3890J,1/8/2021 04:27:37,35.162852,119.39894,山东省,日照市,岚山区
鲁L72529,1/8/2021 04:41:34,35.726573,118.810145,山东省,日照市,莒县
鲁L67650,1/8/2021 04:41:19,35.784877,118.195035,山东省,临沂市,蒙阴县
冀AAH118,1/8/2021 04:51:14,35.158475,119.363045,山东省,日照市,岚山区
晋D79103,1/8/2021 02:15:15,35.629823,117.153822,山东省,济宁市,泗水县
豫EV5587,1/8/2021 04:21:36,35.206275,119.03385,山东省,临沂市,莒南县
鲁L57690,1/8/2021 04:51:25,35.78487,118.19504,山东省,临沂市,蒙阴县
鲁ND9059,1/8/2021 04:56:27,35.554005,118.1452,山东省,临沂市,蒙阴县
鲁L67881,1/8/2021 05:06:36,35.15709,119.325945,山东省,日照市,岚山区
鲁L12129,1/8/2021 05:06:30,35.152642,119.320955,山东省,日照市,岚山区
鲁L67650,1/8/2021 05:11:40,35.803535,118.224477,山东省,临沂市,蒙阴县
鲁L66339,1/8/2021 05:26:27,35.167382,119.344727,山东省,日照市,岚山区
鲁L79686,1/8/2021 05:36:33,35.785445,118.194593,山东省,临沂市,蒙阴县
鲁L79710,1/8/2021 05:41:17,35.746577,118.627978,山东省,临沂市,沂水县
鲁Q735LW,1/8/2021 05:12:10,35.157037,119.324082,山东省,日照市,岚山区
苏H6978L,1/8/2021 02:52:58,35.159165,119.363907,山东省,日照市,岚山区
鲁Q527KL,1/8/2021 05:49:00,35.164905,119.343147,山东省,日照市,岚山区
冀T30520,1/8/2021 05:51:09,37.17277,116.17405,山东省,德州市,武城县
鲁LE7632,1/8/2021 05:47:09,36.333525,119.96451,山东省,青岛市,胶州市
鲁L72866,1/8/2021 05:50:27,35.387647,119.139947,山东省,日照市,岚山区
冀A175JY,1/8/2021 05:56:26,35.57604,118.809155,山东省,日照市,莒县
鲁L70970,1/8/2021 05:56:16,35.696562,119.746587,山东省,青岛市,黄岛区
鲁L69152,1/8/2021 05:35:09,35.151687,119.313487,山东省,日照市,岚山区
鲁L69280,1/8/2021 00:03:41,35.15118,119.31424,山东省,日照市,岚山区
鲁L29890,1/8/2021 06:06:37,35.174497,119.3762,山东省,日照市,岚山区
鲁Q735LW,1/8/2021 06:16:18,35.159642,119.331195,山东省,日照市,岚山区
鲁Q360EW,1/8/2021 06:16:29,35.161627,119.338172,山东省,日照市,岚山区
苏GL9923,1/8/2021 06:21:00,35.802352,119.937742,山东省,青岛市,黄岛区
苏GZ9586,1/8/2021 06:21:23,35.564038,119.55748,山东省,日照市,东港区
鲁L70133,1/8/2021 06:26:20,35.309515,119.386052,山东省,日照市,东港区
鲁L68672,1/8/2021 05:28:13,35.334845,119.460917,山东省,日照市,东港区
鲁NE3132,1/8/2021 06:26:16,35.302715,118.31208,山东省,临沂市,兰山区
冀B0387J,1/8/2021 06:31:22,36.720532,118.514567,山东省,潍坊市,青州市
鲁Q527KL,1/8/2021 06:31:16,35.165567,119.34182,山东省,日照市,岚山区
鲁Q226JN,1/8/2021 06:31:26,35.793847,118.561107,山东省,临沂市,沂水县
鲁L98699,1/8/2021 06:12:52,35.790533,118.205872,山东省,临沂市,蒙阴县
鲁L63263,1/8/2021 06:36:02,35.160445,119.303225,山东省,日照市,岚山区
鲁L13621,1/8/2021 06:39:17,35.199442,119.343685,山东省,日照市,岚山区
鲁L98296,1/8/2021 06:46:32,35.159312,119.304667,山东省,日照市,岚山区
鲁L79525,1/8/2021 06:51:31,35.401677,118.995553,山东省,日照市,岚山区
鲁L75090,1/8/2021 06:51:27,35.400822,118.971507,山东省,日照市,岚山区
鲁L77130,1/8/2021 05:04:24,35.560282,118.807252,山东省,日照市,莒县
鲁Q892AF,1/8/2021 06:02:49,35.558765,118.80479,山东省,日照市,莒县
鲁NB7727,1/8/2021 06:56:29,37.380315,116.333703,山东省,德州市,德城区
苏GN5939,1/8/2021 07:16:06,35.807215,119.953092,山东省,青岛市,黄岛区
鲁L72050,1/8/2021 07:22:18,35.649715,118.86813,山东省,日照市,莒县
冀T30520,1/8/2021 07:36:10,36.82137,116.548775,山东省,德州市,禹城市
冀T72333,1/8/2021 07:36:20,36.04939,117.786012,山东省,济南市,钢城区
苏H1116C,1/8/2021 07:36:18,35.167788,119.345077,山东省,日照市,岚山区
鲁L73035,1/8/2021 07:46:37,35.83792,119.869635,山东省,青岛市,黄岛区
鲁L67881,1/8/2021 07:46:35,35.291305,119.24803,山东省,日照市,岚山区
鲁L12129,1/8/2021 07:46:43,35.633335,119.239097,山东省,日照市,五莲县
鲁L29890,1/8/2021 07:33:52,35.16722,119.344565,山东省,日照市,岚山区
冀B2737T,1/8/2021 07:51:08,37.250148,118.212568,山东省,滨州市,博兴县
苏GT2901,1/8/2021 07:56:05,35.92833,119.995263,山东省,青岛市,黄岛区
鲁L72616,1/8/2021 07:56:21,35.66321,118.825202,山东省,日照市,莒县
鲁Q6089R,1/8/2021 07:37:26,35.214952,118.832092,山东省,临沂市,莒南县
鲁L70133,1/8/2021 07:08:20,35.174282,119.375385,山东省,日照市,岚山区
鲁Q785ER,1/8/2021 07:54:59,36.08105,117.06496,山东省,泰安市,岱岳区
苏H6978L,1/8/2021 07:47:36,35.159567,119.36429,山东省,日照市,岚山区
鲁L98699,1/8/2021 06:12:52,35.790533,118.205872,山东省,临沂市,蒙阴县
鲁L71089,1/8/2021 07:58:44,35.541582,118.919383,山东省,日照市,莒县
鲁GE3006,1/8/2021 00:20:50,35.22859,119.353162,山东省,日照市,东港区
鲁GE3006,1/8/2021 00:20:50,35.22859,119.353162,山东省,日照市,东港区
鲁L79007,1/8/2021 07:03:34,35.443102,119.445553,山东省,日照市,东港区
鲁L79598,1/8/2021 06:35:09,35.654505,118.881107,山东省,日照市,莒县
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁L67720,1/8/2021 00:01:42,35.169205,119.119835,山东省,临沂市,莒南县
鲁L78667,1/8/2021 00:15:50,35.60295,118.82311,山东省,日照市,莒县
苏H2792J,1/8/2021 00:19:03,35.168245,119.344955,山东省,日照市,岚山区
鲁Q892AF,1/8/2021 00:02:48,35.558765,118.80479,山东省,日照市,莒县
鲁L69781,1/8/2021 00:31:19,35.157052,119.321352,山东省,日照市,岚山区
鲁L67881,1/8/2021 00:31:22,35.1728,119.24255,山东省,日照市,岚山区
鲁Q809JH,1/8/2021 00:35:00,35.796548,119.86673,山东省,青岛市,黄岛区
晋KW2327,1/8/2021 00:54:31,35.157247,119.363112,山东省,日照市,岚山区
鲁L67182,1/8/2021 01:01:40,35.444157,119.547982,山东省,日照市,东港区
鲁L72616,1/8/2021 01:11:46,35.559487,118.804683,山东省,日照市,莒县
豫EQ3816,1/8/2021 00:41:11,35.443962,117.75384,山东省,临沂市,平邑县
鲁Q519CK,1/8/2021 01:16:26,35.778427,118.569372,山东省,临沂市,沂水县
苏H7713G,1/8/2021 01:21:12,35.159087,119.338687,山东省,日照市,岚山区
鲁D98099,1/8/2021 01:22:22,34.84733,117.652617,山东省,枣庄市,市中区
鲁Q579HR,1/8/2021 01:31:26,35.157012,119.319745,山东省,日照市,岚山区
鲁L59601,1/8/2021 01:36:28,35.15246,119.316172,山东省,日照市,岚山区
鲁Q726KM,1/8/2021 01:42:32,35.157027,119.324435,山东省,日照市,岚山区
鲁L13500,1/8/2021 01:46:45,35.171538,119.121305,山东省,临沂市,莒南县
鲁L15621,1/8/2021 01:46:34,35.55909,118.804762,山东省,日照市,莒县
苏GP0612,1/8/2021 01:27:07,35.151057,119.316252,山东省,日照市,岚山区
鲁Q667AV,1/8/2021 01:51:40,35.83319,118.41378,山东省,临沂市,沂水县
鲁L78261,1/8/2021 01:56:38,35.821515,118.504475,山东省,临沂市,沂水县
鲁L12891,1/8/2021 02:01:30,35.550967,118.913527,山东省,日照市,莒县
鲁LD7167,1/8/2021 01:32:51,35.33975,119.400847,山东省,日照市,东港区
鲁Q233KF,1/8/2021 02:06:36,35.643662,118.766307,山东省,日照市,莒县
苏H2807Z,1/8/2021 02:06:37,35.16163,119.4007,山东省,日照市,岚山区
鲁Q205AU,1/8/2021 02:06:41,35.558975,118.804385,山东省,日照市,莒县
鲁Q057FX,1/8/2021 02:11:29,35.5462,118.849167,山东省,日照市,莒县
鲁DC6271,1/8/2021 02:10:01,34.8414,117.616447,山东省,枣庄市,市中区
苏H9068V,1/8/2021 02:16:17,35.165953,119.04088,山东省,临沂市,莒南县
鲁L78261,1/8/2021 02:16:35,35.749485,118.607527,山东省,临沂市,沂水县
鲁L29820,1/8/2021 02:23:55,35.167722,119.344472,山东省,日照市,岚山区
鲁L78261,1/8/2021 02:56:45,35.583325,118.809425,山东省,日照市,莒县
鲁L78261,1/8/2021 03:01:43,35.560195,118.807845,山东省,日照市,莒县
鲁Q617KA,1/8/2021 03:04:08,35.15704,119.32329,山东省,日照市,岚山区
鲁L78757,1/8/2021 03:05:30,35.151292,119.31546,山东省,日照市,岚山区
鲁Q233KF,1/8/2021 03:06:06,35.401157,118.992077,山东省,日照市,岚山区
鲁L57225,1/8/2021 03:26:26,35.167445,119.344705,山东省,日照市,岚山区
豫E51110,1/8/2021 03:30:21,35.205845,119.033255,山东省,临沂市,莒南县
鲁L15820,1/8/2021 03:36:20,35.645792,118.760645,山东省,日照市,莒县
鲁L69911,1/8/2021 03:36:42,35.15706,119.32029,山东省,日照市,岚山区
苏H2807Z,1/8/2021 03:36:39,35.149952,119.319477,山东省,日照市,岚山区
鲁L97385,1/8/2021 03:33:37,35.167267,119.34431,山东省,日照市,岚山区
鲁L29820,1/8/2021 03:58:55,35.161777,119.380877,山东省,日照市,岚山区
鲁L66339,1/8/2021 04:01:24,35.174707,119.356442,山东省,日照市,岚山区
鲁L59123,1/8/2021 04:06:43,35.162155,119.380955,山东省,日照市,岚山区
鲁Q326KW,1/8/2021 04:08:35,35.785115,118.19461,山东省,临沂市,蒙阴县
苏H6978L,1/8/2021 02:52:58,35.159165,119.363907,山东省,日照市,岚山区
鲁L86867,1/8/2021 04:31:17,35.1654,119.34229,山东省,日照市,岚山区
苏H4503S,1/8/2021 04:23:35,35.149062,119.319992,山东省,日照市,岚山区
鲁L79106,1/8/2021 04:36:34,36.028065,118.99334,山东省,日照市,莒县
鲁L13933,1/8/2021 04:46:27,35.162417,119.335692,山东省,日照市,岚山区
鲁L12129,1/8/2021 04:56:30,35.152642,119.320955,山东省,日照市,岚山区
冀B2737T,1/8/2021 05:04:50,36.900207,118.704395,山东省,潍坊市,寿光市
鲁LH5587,1/8/2021 05:16:15,35.168682,119.34492,山东省,日照市,岚山区
鲁L79550,1/8/2021 01:17:52,35.691427,118.709017,山东省,临沂市,沂水县
豫EF8695,1/8/2021 05:14:04,35.073785,118.184895,山东省,临沂市,兰山区
鲁L66029,1/8/2021 05:51:27,35.462922,118.91887,山东省,日照市,莒县
鲁L76110,1/8/2021 05:51:14,35.53345,118.88217,山东省,日照市,莒县
苏GM0086,1/8/2021 05:51:28,35.16742,119.3448,山东省,日照市,岚山区
鲁Q531AG,1/8/2021 05:51:43,35.187255,119.350882,山东省,日照市,岚山区
鲁L79733,1/8/2021 05:56:17,36.028262,118.992607,山东省,日照市,莒县
鲁L76556,1/8/2021 05:56:32,35.66627,119.225745,山东省,日照市,五莲县
鲁Q892LS,1/8/2021 05:56:38,35.15098,119.317015,山东省,日照市,岚山区
鲁L69152,1/8/2021 05:35:09,35.151687,119.313487,山东省,日照市,岚山区
琼E25545,1/8/2021 06:02:20,35.150745,119.312222,山东省,日照市,岚山区
苏GM7953,1/8/2021 06:19:25,36.039982,120.186867,山东省,青岛市,黄岛区
冀B6252L,1/8/2021 06:31:26,36.526705,118.98098,山东省,潍坊市,昌乐县
鲁L67881,1/8/2021 06:29:31,35.16692,119.34367,山东省,日照市,岚山区
鲁L78757,1/8/2021 06:31:37,35.784155,119.591782,山东省,潍坊市,诸城市
冀B3182K,1/8/2021 06:35:44,35.6231,118.594907,山东省,临沂市,沂南县
鲁L92109,1/8/2021 06:46:26,35.461918,118.923662,山东省,日照市,莒县
鲁L79525,1/8/2021 06:46:31,35.412107,118.952218,山东省,日照市,岚山区
鲁L39685,1/8/2021 06:51:40,35.166417,119.29686,山东省,日照市,岚山区
鲁L76655,1/8/2021 06:51:19,35.721027,118.669387,山东省,临沂市,沂水县
鲁Q596HG,1/8/2021 06:51:37,35.78428,118.204187,山东省,临沂市,蒙阴县
晋A0324X,1/8/2021 06:56:11,35.158907,119.36174,山东省,日照市,岚山区
鲁Q705HR,1/8/2021 06:48:11,35.157672,119.30663,山东省,日照市,岚山区
鲁Q580DE,1/8/2021 06:55:13,35.17412,119.376495,山东省,日照市,岚山区
鲁FAX325,1/8/2021 06:56:15,36.365283,119.6984,山东省,潍坊市,高密市
鲁Q892LS,1/8/2021 06:49:52,35.15098,119.317015,山东省,日照市,岚山区
苏GR0612,1/8/2021 07:16:08,36.037092,120.190795,山东省,青岛市,黄岛区
鲁L83669,1/8/2021 07:26:43,35.5594,118.804375,山东省,日照市,莒县
鲁Q596HG,1/8/2021 07:31:37,35.801317,118.221137,山东省,临沂市,蒙阴县
冀DS0430,1/8/2021 07:35:51,35.652477,116.485962,山东省,济宁市,汶上县
苏GV5307,1/8/2021 07:36:31,35.165702,119.285692,山东省,日照市,岚山区
苏GQ5895,1/8/2021 07:51:10,35.840443,119.959902,山东省,青岛市,黄岛区
冀B6761U,1/8/2021 07:56:16,36.6076,115.82975,山东省,聊城市,东昌府区
冀B3196P,1/8/2021 07:55:55,37.952695,117.78945,山东省,滨州市,无棣县
鲁MGV651,1/8/2021 07:55:49,37.784363,117.623927,山东省,滨州市,无棣县
苏GQ6952,1/8/2021 07:55:53,35.925392,119.995425,山东省,青岛市,黄岛区
鲁UW2333,1/8/2021 07:13:59,35.379788,119.125262,山东省,日照市,岚山区
苏H3959L,1/8/2021 07:56:16,35.37838,119.373198,山东省,日照市,东港区
苏GV5307,1/8/2021 07:47:39,35.16838,119.345245,山东省,日照市,岚山区
苏GL9923,1/8/2021 07:38:30,36.039757,120.186992,山东省,青岛市,黄岛区
鲁L79598,1/8/2021 06:35:09,35.654505,118.881107,山东省,日照市,莒县
鲁Q503HV,1/8/2021 07:19:53,35.164245,119.241067,山东省,日照市,岚山区
鲁Q503HV,1/8/2021 07:19:53,35.164245,119.241067,山东省,日照市,岚山区
鲁GE3006,1/8/2021 00:20:50,35.22859,119.353162,山东省,日照市,东港区
鲁L79598,1/8/2021 06:35:09,35.654505,118.881107,山东省,日照市,莒县
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁L68591,1/8/2021 00:01:09,35.17389,119.26888,山东省,日照市,岚山区
鲁L69155,1/8/2021 00:11:40,35.784287,118.204252,山东省,临沂市,蒙阴县
苏H2792J,1/8/2021 00:16:33,35.168157,119.345352,山东省,日照市,岚山区
鲁Q337HB,1/8/2021 00:21:17,35.293997,119.248007,山东省,日照市,岚山区
鲁Q372JM,1/8/2021 00:21:19,35.730772,118.375215,山东省,临沂市,沂水县
鲁L12822,1/8/2021 00:24:28,36.70134,118.894017,山东省,潍坊市,昌乐县
鲁L76993,1/8/2021 00:31:17,35.524485,118.838757,山东省,日照市,莒县
冀B3182K,1/8/2021 00:55:45,36.806405,118.51577,山东省,潍坊市,青州市
鲁L68152,1/8/2021 00:54:58,35.165905,118.44475,山东省,临沂市,河东区
冀B3519T,1/8/2021 00:42:03,36.722085,118.55605,山东省,潍坊市,青州市
苏GP0612,1/8/2021 00:27:09,35.151057,119.316252,山东省,日照市,岚山区
鲁L67182,1/8/2021 01:11:39,35.470267,119.496085,山东省,日照市,东港区
琼E25545,1/8/2021 01:07:46,35.150755,119.31226,山东省,日照市,岚山区
鲁L79366,1/8/2021 01:06:31,35.151285,119.315465,山东省,日照市,岚山区
苏H7713G,1/8/2021 01:16:12,35.1525,119.324182,山东省,日照市,岚山区
鲁L15310,1/8/2021 01:26:11,35.629307,119.657907,山东省,青岛市,黄岛区
鲁Q585JU,1/8/2021 01:16:00,35.162797,119.116057,山东省,临沂市,莒南县
鲁Q735LW,1/8/2021 01:36:25,35.71849,118.669215,山东省,临沂市,沂水县
